RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
KH;3;1831172;1831173;;Asia/Phnom_Penh;12.05000000;105.25000000;Kampong Chaam
KH;18;1899262;1831142;;Asia/Phnom_Penh;10.66667000;103.75000000;Krong Preah Sihanouk
KH;1;1899273;1821306;;Asia/Phnom_Penh;13.75000000;103.00000000;Banteay Mean Chey
KH;25;7647525;1822019;;Asia/Phnom_Penh;11.98000000;105.65000000;Tbong Khmum
KI;G;2110215;2110257;;Pacific/Tarawa;1.42000000;172.98400000;Gilbert Islands
KI;L;4030940;;;Pacific/Kiritimati;1.94200000;-157.47500000;Line Islands
KI;P;7521379;;;Pacific/Enderbury;-2.80800000;-171.67800000;Phoenix Islands
KM;M;921780;921889;;Indian/Comoro;-12.34268000;43.73623000;Mohéli
KM;G;921882;921772;;Indian/Comoro;-11.58333000;43.33333000;Grande Comore
KM;A;922001;921753;;Indian/Comoro;-12.25000000;44.41667000;Anjouan
KR;31;1833742;1833747;;Asia/Seoul;35.56667000;129.26667000;Ulsan
KR;30;1835224;1835235;;Asia/Seoul;36.33333000;127.41667000;Daejeon
KR;27;1835327;1835329;;Asia/Seoul;35.80000000;128.55000000;Daegu
KR;11;1835847;1835848;;Asia/Seoul;37.58333000;127.00000000;Seoul
KR;26;1838519;1838524;;Asia/Seoul;35.13333000;129.05000000;Busan
KR;47;1841597;;;Asia/Seoul;36.33333000;128.75000000;North Gyeongsang
KR;41;1841610;1835553;;Asia/Seoul;37.60000000;127.25000000;Gyeonggi
KR;29;1841808;1841811;;Asia/Seoul;35.16667000;126.91667000;Gwangju
KR;42;1843125;1845136;;Asia/Seoul;37.75000000;128.25000000;Gangwon
KR;28;1843561;1843564;;Asia/Seoul;37.46178000;126.70017000;Incheon
KR;44;1845105;1844174;;Asia/Seoul;36.50000000;127.00000000;South Chungcheong
KR;43;1845106;1845604;;Asia/Seoul;36.82153000;127.65685000;North Chungcheong
KR;46;1845788;1840982;;Asia/Seoul;34.75000000;127.00000000;South Jeolla
KR;45;1845789;1845457;;Asia/Seoul;35.75000000;127.25000000;North Jeolla
KR;49;1846265;1846266;;Asia/Seoul;33.41667000;126.50000000;Jeju
KR;48;1902028;1846326;;Asia/Seoul;35.25000000;128.25000000;South Gyeongsang
KR;50;8394437;;;Asia/Seoul;36.59296000;127.29239000;Sejong
KW;HA;285628;285629;;Asia/Kuwait;29.30000000;48.05000000;Ḩawallī
KW;KU;285788;285787;;Asia/Kuwait;29.33333000;47.91667000;Al ‘Āşimah
KW;JA;285798;285799;;Asia/Kuwait;29.50000000;47.50000000;Al Jahrā’
KW;FA;285816;285815;;Asia/Kuwait;29.25000000;47.91667000;Al Farwānīyah
KW;AH;285841;285839;;Asia/Kuwait;28.91667000;48.00000000;Al Aḩmadi
KW;MU;7733358;7329411;;Asia/Kuwait;29.22500000;48.05000000;Mubārak al Kabīr
KZ;ZAP;607847;608668;;Asia/Oral;49.83333000;50.66667000;Batys Qazaqstan oblysy
KZ;MAN;608879;610612;;Asia/Aqtau;44.00000000;54.00000000;Mangghystaū oblysy
KZ;ATY;609862;610529;;Asia/Oral;47.58333000;52.16667000;Atyraū oblysy
KZ;AKT;610688;610611;;Asia/Aqtobe;48.58333000;58.58333000;Aqtöbe oblysy
KZ;VOS;1517381;1520316;;Asia/Almaty;48.83333000;81.50000000;Shyghys Qazaqstan oblysy
KZ;AKM;1518003;1522203;;Asia/Almaty;51.83333000;69.91667000;Aqmola oblysy
KZ;SEV;1519367;1520172;;Asia/Almaty;54.33333000;69.50000000;Soltüstik Qazaqstan oblysy
KZ;PAV;1520239;1520240;;Asia/Almaty;52.08333000;76.25000000;Pavlodar oblysy
KZ;KZY;1521406;1519922;;Asia/Qyzylorda;45.25000000;64.25000000;Qyzylorda oblysy
KZ;KUS;1521671;1519928;;Asia/Qyzylorda;51.50000000;64.00000000;Qostanay oblysy
KZ;KAR;1523401;609655;;Asia/Almaty;48.25000000;71.00000000;Qaraghandy oblysy
KZ;ZHA;1524444;1516905;;Asia/Almaty;44.33333000;72.08333000;Zhambyl oblysy
KZ;YUZ;1524787;1518980;;Asia/Almaty;43.25000000;68.66667000;Ongtüstik Qazaqstan oblysy
KZ;ALA;1526395;1526384;;Asia/Almaty;43.26667000;76.90000000;Almaty
KZ;ALM;1537162;1518542;;Asia/Almaty;45.00000000;77.91667000;Almaty oblysy
KZ;BAY;1538316;1521368;;Asia/Almaty;45.65000000;63.28333000;Bayqongyr
KZ;AST;1538317;1526273;;Asia/Almaty;51.13333000;71.43333000;Astana
LA;XI;1652077;1652079;;Asia/Vientiane;19.46667000;103.50000000;Xiangkhouang
LA;XA;1652210;1655084;;Asia/Vientiane;18.50000000;101.50000000;Xaignabouli
LA;VI;1652238;1651944;;Asia/Vientiane;18.75000000;102.41667000;Vientiane
LA;SV;1653315;1653316;;Asia/Vientiane;16.50000000;105.75000000;Savannakhét
LA;SL;1653333;1653334;;Asia/Vientiane;15.75000000;106.25000000;Salavan
LA;PH;1653893;1653894;;Asia/Vientiane;21.75000000;102.33333000;Phôngsali
LA;OU;1654491;1655078;;Asia/Vientiane;20.16667000;101.50000000;Oudômxai
LA;LP;1655558;1655559;;Asia/Vientiane;20.25000000;102.66667000;Louangphabang
LA;LM;1655561;1655562;;Asia/Vientiane;20.91667000;101.33333000;Louang Namtha
LA;KH;1656538;1655199;;Asia/Vientiane;17.50000000;105.33333000;Khammouan
LA;HO;1657114;1652203;;Asia/Vientiane;20.50000000;104.00000000;Houaphan
LA;CH;1657818;1654379;;Asia/Vientiane;14.75000000;106.00000000;Champasak
LA;AT;1665045;1665046;;Asia/Vientiane;14.66667000;107.00000000;Attapu
LA;XE;1904615;1659990;;Asia/Vientiane;15.50000000;107.00000000;Xékong
LA;BK;1904616;1663526;;Asia/Vientiane;20.50000000;100.50000000;Bokèo
LA;BL;1904617;1655140;;Asia/Vientiane;18.50000000;104.33333000;Bolikhamsai
LA;VT;1904618;1655124;;Asia/Vientiane;18.08333000;102.66667000;Vientiane
LA;XS;11395958;;;Asia/Vientiane;18.90271000;103.09467000;Xaisômboun
LB;JL;273607;277226;;Asia/Beirut;33.91667000;35.66667000;Mont-Liban
LB;BA;276780;276781;;Asia/Beirut;33.88333000;35.50000000;Beyrouth
LB;AS;278297;266826;;Asia/Beirut;34.33333000;35.91667000;Liban-Nord
LB;JA;279894;268064;;Asia/Beirut;33.41667000;35.33333000;Liban-Sud
LB;BI;280282;266045;;Asia/Beirut;33.66667000;35.83333000;Béqaa
LB;NA;444191;278913;;Asia/Beirut;33.25000000;35.50000000;Nabatîyé
LB;AK;6201370;274723;;Asia/Beirut;34.53333000;36.16667000;Aakkâr
LB;BH;6201371;277130;;Asia/Beirut;34.20833000;36.30000000;Baalbek-Hermel
LK;1;1223421;1248991;;Asia/Colombo;6.83333000;80.08333000;Western Province
LK;8;1225265;1250615;;Asia/Colombo;6.98472000;81.05639000;Uva Province
LK;3;1227618;1246294;;Asia/Colombo;6.16667000;80.75000000;Southern Province
LK;9;1228435;1228730;;Asia/Colombo;6.75000000;80.50000000;Sabaragamuwa Province
LK;6;1232860;1237980;;Asia/Colombo;7.75000000;80.16667000;North Western Province
LK;7;1232870;1251081;;Asia/Colombo;8.33333000;80.50000000;North Central Province
LK;2;1249296;1241622;;Asia/Colombo;7.33333000;80.75000000;Central Province
LK;4;7671049;1242833;;Asia/Colombo;9.16667000;80.41667000;Northern Province
LK;5;8133521;1226260;;Asia/Colombo;8.60614000;81.20201000;Eastern Province
LS;K;932011;1106835;;Africa/Maseru;-29.56667000;28.60000000;Thaba-Tseka
LS;G;932184;932183;;Africa/Maseru;-30.36667000;28.00000000;Quthing
LS;H;932219;932218;;Africa/Maseru;-30.00000000;28.75000000;Qacha's Nek
LS;J;932418;932416;;Africa/Maseru;-29.21667000;29.03333000;Mokhotlong
LS;F;932439;932438;;Africa/Maseru;-30.06667000;27.80000000;Mohale's Hoek
LS;A;932506;932505;;Africa/Maseru;-29.58333000;27.83333000;Maseru
LS;E;932615;932614;;Africa/Maseru;-29.80410000;27.50262000;Mafeteng
LS;C;932700;932698;;Africa/Maseru;-29.03651000;28.25266000;Leribe
LS;B;932888;932886;;Africa/Maseru;-28.80000000;28.56667000;Butha-Buthe
LS;D;932932;932035;;Africa/Maseru;-29.16667000;27.91667000;Berea
LT;AL;864389;601084;;Europe/Vilnius;54.16667000;24.16667000;Alytaus Apskritis
LT;KU;864477;598316;;Europe/Vilnius;55.16667000;24.00000000;Kauno Apskritis
LT;KL;864478;598098;;Europe/Vilnius;55.66667000;21.33333000;Klaipėdos Apskritis
LT;MR;864479;597231;;Europe/Vilnius;54.75000000;23.25000000;Marijampolės Apskritis
LT;PN;864480;596128;;Europe/Vilnius;55.91667000;24.83333000;Panevėžio Apskritis
LT;SA;864481;594739;;Europe/Vilnius;56.00000000;23.33333000;Šiaulių Apskritis
LT;TA;864482;593959;;Europe/Vilnius;55.33333000;22.50000000;Tauragės Apskritis
LT;TE;864483;593926;;Europe/Vilnius;56.08333000;22.16667000;Telšių Apskritis
LT;UT;864484;593672;;Europe/Vilnius;55.50000000;25.75000000;Utenos Apskritis
LT;VL;864485;593116;;Europe/Vilnius;54.83333000;25.33333000;Vilniaus Apskritis
LU;WI;2959975;2959977;;Europe/Luxembourg;49.94698000;5.90700000;Wiltz
LU;VD;2960020;2960021;;Europe/Luxembourg;49.93256000;6.16618000;Vianden
LU;RM;2960152;2960154;;Europe/Luxembourg;49.54323000;6.31779000;Remich
LU;RD;2960161;2960160;;Europe/Luxembourg;49.79716000;5.88731000;Redange
LU;ME;2960275;;;Europe/Luxembourg;49.75636000;6.12717000;Mersch
LU;LU;2960315;2960316;;Europe/Luxembourg;49.61427000;6.17289000;Luxembourg
LU;GR;2960514;2960515;;Europe/Luxembourg;49.68341000;6.34307000;Grevenmacher
LU;ES;2960599;2960276;;Europe/Luxembourg;49.50000000;6.03333000;Esch-sur-Alzette
LU;EC;2960629;2960630;;Europe/Luxembourg;49.78872000;6.39024000;Echternach
LU;DI;2960656;2960657;;Europe/Luxembourg;49.86155000;6.14750000;Diekirch
LU;CL;2960683;2960684;;Europe/Luxembourg;50.07852000;6.02236000;Clervaux
LU;CA;2960696;2960697;;Europe/Luxembourg;49.63678000;5.97031000;Capellen
LV;027;7628298;460187;;Europe/Riga;57.56667000;22.39472000;Dundagas novads
LV;006;7628299;461534;;Europe/Riga;56.97556000;21.55444000;Alsungas novads
LV;071;7628300;456827;;Europe/Riga;56.80639000;21.22389000;Pāvilostas novads
LV;066;7628301;457142;;Europe/Riga;56.34917000;21.09000000;Nīcas novads
LV;081;7628302;456050;;Europe/Riga;56.21167000;21.20972000;Rucavas novads
LV;032;7628303;459692;;Europe/Riga;56.48694000;21.23556000;Grobiņas novads
LV;028;7628304;458065;;Europe/Riga;56.60750000;21.39528000;Durbes novads
LV;003;7628305;461602;;Europe/Riga;56.71667000;21.56889000;Aizputes novads
LV;074;7628306;456503;;Europe/Riga;56.43250000;21.56500000;Priekules novads
LV;100;7628307;454602;;Europe/Riga;56.45056000;21.82833000;Vaiņodes novads
LV;093;7628308;455520;;Europe/Riga;56.66111000;21.98889000;Skrundas novads
LV;018;7628309;460786;;Europe/Riga;56.71417000;22.65667000;Brocēnu novads
LV;079;7628310;456107;;Europe/Riga;57.50000000;22.73333000;Rojas novads
LV;043;7628311;459031;;Europe/Riga;56.95667000;22.70500000;Kandavas novads
LV;010;7628312;461336;;Europe/Riga;56.46306000;22.96278000;Auces novads
LV;040;7628313;459357;;Europe/Riga;56.75917000;22.92694000;Jaunpils novads
LV;029;7628314;455427;;Europe/Riga;57.02750000;23.28389000;Engures novads
LV;098;7628315;453922;;Europe/Riga;56.42611000;23.31694000;Tērvetes novads
LV;069;7628316;456954;;Europe/Riga;56.65139000;23.92806000;Ozolnieku novads
LV;083;7628317;456698;;Europe/Riga;56.41056000;23.97472000;Rundāles novads
LV;012;7628318;456685;;Europe/Riga;56.88889000;23.76611000;Babītes novads
LV;062;7628319;864723;;Europe/Riga;56.88639000;23.95889000;Mārupes novads
LV;068;7628320;457052;;Europe/Riga;56.79139000;23.94806000;Olaines novads
LV;034;7628321;459624;;Europe/Riga;56.60944000;24.20667000;Iecavas novads
LV;052;7628322;458880;;Europe/Riga;56.79806000;24.22639000;Ķekavas novads
LV;087;7628323;455898;;Europe/Riga;56.87444000;24.35056000;Salaspils novads
LV;013;7628324;461224;;Europe/Riga;56.73111000;24.37250000;Baldones novads
LV;095;7628325;454714;;Europe/Riga;56.93778000;24.32361000;Stopiņu novads
LV;020;7628326;460659;;Europe/Riga;57.11722000;24.24583000;Carnikavas novads
LV;011;7628327;461650;;Europe/Riga;57.10917000;24.37944000;Ādažu novads
LV;031;7628328;456089;;Europe/Riga;57.01778000;24.37056000;Garkalnes novads
LV;105;7628329;454273;;Europe/Riga;56.49611000;24.63444000;Vecumnieku novads
LV;051;7628330;458892;;Europe/Riga;56.66833000;24.74722000;Ķeguma novads
LV;053;7628331;;;Europe/Riga;56.71750000;24.95556000;Lielvārdes novads
LV;092;7628332;455523;;Europe/Riga;56.67250000;25.09694000;Skrīveru novads
LV;038;7628333;459402;;Europe/Riga;56.51417000;25.29583000;Jaunjelgavas novads
LV;065;7628334;457148;;Europe/Riga;56.31528000;25.15500000;Neretas novads
LV;107;7628335;454216;;Europe/Riga;56.29889000;25.51944000;Viesītes novads
LV;085;7628336;455915;;Europe/Riga;56.48222000;25.70639000;Salas novads
LV;JKB;7628337;;;Europe/Riga;56.50111000;25.86917000;Jēkabpils
LV;004;7628338;461566;;Europe/Riga;56.14639000;25.80889000;Aknīstes novads
LV;036;7628339;459586;;Europe/Riga;56.01167000;26.14833000;Ilūkstes novads
LV;103;7628340;454372;;Europe/Riga;56.22556000;26.50278000;Vārkavas novads
LV;056;7628341;457860;;Europe/Riga;56.37139000;26.35056000;Līvānu novads
LV;102;7628342;454530;;Europe/Riga;56.63333000;26.63444000;Varakļānu novads
LV;109;7628343;454178;;Europe/Riga;56.56333000;26.89611000;Viļānu novads
LV;078;7628344;;;Europe/Riga;56.35806000;26.82556000;Riebiņu novads
LV;001;7628345;461631;;Europe/Riga;56.10667000;27.10056000;Aglonas novads
LV;023;7628346;459984;;Europe/Riga;56.59278000;27.86944000;Ciblas novads
LV;110;7628347;453850;;Europe/Riga;56.32250000;28.11111000;Zilupes novads
LV;108;7628348;454130;;Europe/Riga;57.18222000;27.65417000;Viļakas novads
LV;014;7628349;461180;;Europe/Riga;56.91694000;27.61000000;Baltinavas novads
LV;024;7628350;460474;;Europe/Riga;56.12028000;27.64444000;Dagdas novads
LV;044;7628351;458972;;Europe/Riga;56.76333000;27.67639000;Kārsavas novads
LV;082;7628352;456015;;Europe/Riga;56.98250000;27.09750000;Rugāju novads
LV;021;7628353;460568;;Europe/Riga;57.00750000;26.27667000;Cesvaines novads
LV;057;7628354;457799;;Europe/Riga;56.92750000;26.73556000;Lubānas novads
LV;072;7628356;456635;;Europe/Riga;56.67861000;25.72250000;Pļaviņu novads
LV;046;7628357;458687;;Europe/Riga;56.71028000;25.46333000;Kokneses novads
LV;035;7628358;459598;;Europe/Riga;56.86028000;24.58361000;Ikšķiles novads
LV;080;7628359;456090;;Europe/Riga;56.96639000;24.59639000;Ropažu novads
LV;037;7628360;459563;;Europe/Riga;57.10222000;24.65083000;Inčukalna novads
LV;048;7628361;456341;;Europe/Riga;57.21306000;24.79306000;Krimuldas novads
LV;091;7628362;455718;;Europe/Riga;57.12972000;24.86389000;Siguldas novads
LV;055;7628363;457912;;Europe/Riga;57.18917000;25.05917000;Līgatnes novads
LV;061;7628364;457676;;Europe/Riga;56.99444000;24.97306000;Mālpils novads
LV;090;7628365;457822;;Europe/Riga;57.21222000;24.54611000;Sējas novads
LV;089;7628366;455812;;Europe/Riga;57.25139000;24.42611000;Saulkrastu novads
LV;086;7628367;455910;;Europe/Riga;57.74028000;24.45194000;Salacgrīvas novads
LV;005;7628368;461539;;Europe/Riga;57.80083000;24.83528000;Alojas novads
LV;064;7628369;457161;;Europe/Riga;57.91500000;25.45028000;Naukšēnu novads
LV;084;7628370;;;Europe/Riga;57.93528000;25.22417000;Rūjienas novads
LV;060;7628371;457533;;Europe/Riga;57.91194000;25.03306000;Mazsalacas novads
LV;019;7628372;457615;;Europe/Riga;57.70056000;25.35528000;Burtnieku novads
LV;070;7628373;455293;;Europe/Riga;57.36833000;25.06611000;Pārgaujas novads
LV;045;7628374;458695;;Europe/Riga;57.53750000;25.19056000;Kocēnu novads
LV;008;7628375;460285;;Europe/Riga;57.10167000;25.31556000;Amatas novads
LV;075;7628376;;;Europe/Riga;57.35417000;25.46361000;Priekuļu novads
LV;076;7628377;456272;;Europe/Riga;57.33222000;25.65639000;Raunas novads
LV;096;7628378;;;Europe/Riga;57.62611000;25.78306000;Strenču novads
LV;017;7628379;457211;;Europe/Riga;57.52306000;25.59444000;Beverīnas novads
LV;094;7628380;455406;;Europe/Riga;57.40667000;26.01083000;Smiltenes novads
LV;039;7628381;459359;;Europe/Riga;57.15000000;25.97361000;Jaunpiebalgas novads
LV;030;7628382;460001;;Europe/Riga;56.89806000;25.67333000;Ērgļu novads
LV;104;7628383;454408;;Europe/Riga;57.09917000;25.70361000;Vecpiebalgas novads
LV;009;7628384;461442;;Europe/Riga;57.46694000;26.52056000;Apes novads
LV;063;8299767;457408;;Europe/Riga;57.33330000;23.03330000;Mērsraga novads
LY;DR;87204;87205;;Africa/Tripoli;32.05000000;22.53333000;Darnah
LY;BA;88318;88319;;Africa/Tripoli;32.08723000;20.18738000;Banghāzī
LY;MJ;88904;88903;;Africa/Tripoli;31.93333000;21.31667000;Al Marj
LY;KF;88932;;;Africa/Tripoli;24.03330000;21.50000000;Al Kufrah
LY;JA;443289;89055;;Africa/Tripoli;32.20000000;21.75000000;Al Jabal al Akhḑar
LY;TB;2210245;2210247;;Africa/Tripoli;32.88972000;13.18472000;Ţarābulus
LY;SR;2210553;2210554;;Africa/Tripoli;30.33333000;16.50000000;Surt
LY;SB;2212774;2212775;;Africa/Tripoli;27.18332000;15.01664000;Sabhā
LY;NL;2214432;2214433;;Africa/Tripoli;30.33333000;10.85000000;Nālūt
LY;MQ;2214602;2214603;;Africa/Tripoli;25.18333000;15.48333000;Murzuq
LY;MI;2214845;2214846;;Africa/Tripoli;32.31035000;15.07324000;Mişrātah
LY;GT;2217350;2217351;;Africa/Tripoli;26.10000000;10.33333000;Ghāt
LY;ZA;2218972;2218970;;Africa/Tripoli;32.66667000;12.58333000;Az Zāwiyah
LY;WS;2219413;2220309;;Africa/Tripoli;27.88333000;12.75000000;Wādī ash Shāţiʾ
LY;JU;2219944;2216645;;Africa/Tripoli;28.00000000;17.41667000;Al Jufrah
LY;NQ;2593778;2208425;;Africa/Tripoli;32.71667000;11.81667000;An Nuqaţ al Khams
LY;BU;7602688;81302;;Africa/Tripoli;30.23333000;24.16667000;Al Buţnān
LY;JG;7602689;2217362;;Africa/Tripoli;30.46666000;13.00000000;Al Jabal al Gharbī
LY;JI;7602690;2220139;;Africa/Tripoli;32.65000000;13.00000000;Al Jafārah
LY;MB;7602691;2219905;;Africa/Tripoli;32.50000000;14.00000000;Al Marqab
LY;WA;7602692;89113;;Africa/Tripoli;28.93333000;21.20000000;Al Wāḩāt
LY;WD;7602693;2219235;;Africa/Tripoli;26.55000000;12.85000000;Wādī al Ḩayāt
MA;01;11281874;2530335;;Africa/Casablanca;35.72626000;-5.77400000;Tanger-Tétouan-Al Hoceïma
MA;02;11281875;2540483;;Africa/Casablanca;34.82696000;-2.12585000;L'Oriental
MA;03;11281876;2548885;;Africa/Casablanca;34.02831000;-5.00565000;Fès-Meknès
MA;04;11281877;2544571;;Africa/Casablanca;34.00106000;-6.78028000;Rabat-Salé-Kénitra
MA;05;11281878;2555745;;Africa/Casablanca;32.32640000;-6.30890000;Béni Mellal-Khénifra
MA;06;11281879;2537406;;Africa/Casablanca;33.47804000;-7.43225000;Casablanca-Settat
MA;07;11281880;2537881;;Africa/Casablanca;31.63488000;-7.98569000;Marrakech-Safi
MA;08;11281881;;;Africa/Casablanca;31.69156000;-4.41925000;Drâa-Tafilalet
MA;09;11281882;2561668;;Africa/Casablanca;30.42539000;-9.56566000;Souss-Massa
MA;10;11281884;2548526;;Africa/Casablanca;29.00173000;-10.03910000;Guelmim-Oued Noun
MA;11;11281885;2462881;;Africa/Casablanca;27.85830000;-12.20787000;Laâyoune-Sakia El Hamra
MA;12;11281886;;;Africa/El_Aaiun;23.75128000;-15.91782000;Dakhla-Oued Ed-Dahab
MD;ED;617077;617076;;Europe/Chisinau;48.16667000;27.25000000;Edineț
MD;UN;617181;617180;;Europe/Chisinau;47.33333000;27.91667000;Ungheni
MD;TE;617255;617254;;Europe/Chisinau;47.58333000;28.50000000;Telenești
MD;TA;617264;617270;;Europe/Chisinau;45.91667000;28.58333000;Taraclia
MD;SV;617283;617284;;Europe/Chisinau;46.50000000;29.66667000;Ștefan Vodă
MD;ST;617301;617302;;Europe/Chisinau;47.16667000;28.58333000;Strășeni
MD;SO;617366;617367;;Europe/Chisinau;48.16667000;28.25000000;Soroca
MD;RI;617483;617482;;Europe/Chisinau;47.92778000;27.53509000;Rîșcani
MD;RE;617501;617502;;Europe/Chisinau;47.66667000;28.83333000;Rezina
MD;OR;617639;617638;;Europe/Chisinau;47.41667000;28.83333000;Orhei
MD;OC;617656;617659;;Europe/Chisinau;48.41667000;27.50000000;Ocnița
MD;AN;617715;617702;;Europe/Chisinau;46.91667000;29.25000000;Anenii Noi
MD;NI;617754;617753;;Europe/Chisinau;47.08333000;28.16667000;Nisporeni
MD;LE;617903;617904;;Europe/Chisinau;46.50000000;28.41667000;Leova
MD;SI;617913;617914;;Europe/Chisinau;47.66667000;28.16667000;Sîngerei
MD;CR;617962;618403;;Europe/Chisinau;47.15861000;29.03065000;Criuleni
MD;IA;617991;618196;;Europe/Chisinau;46.83333000;28.83333000;Ialoveni
MD;CU;618069;618426;;Europe/Chisinau;47.00000000;28.83333000;Chișinău
MD;CS;618119;618120;;Europe/Chisinau;46.61884000;29.31350000;Căușeni
MD;CT;618142;618452;;Europe/Chisinau;46.25000000;28.33333000;Cantemir
MD;CL;618162;618454;;Europe/Chisinau;47.29365000;28.30836000;Călărași
MD;CA;618164;618456;;Europe/Chisinau;45.83333000;28.33333000;Cahul
MD;GL;618260;618261;;Europe/Chisinau;47.75000000;27.50000000;Glodeni
MD;FL;618331;618329;;Europe/Chisinau;47.87398000;28.37775000;Florești
MD;FA;618345;618344;;Europe/Chisinau;47.58333000;27.75000000;Fălești
MD;DU;618363;618057;;Europe/Chisinau;47.25000000;29.11667000;Dubăsari
MD;DR;618369;618370;;Europe/Chisinau;48.08333000;27.83333000;Drochia
MD;DO;618381;618382;;Europe/Chisinau;48.26770000;27.68616000;Dondușeni
MD;CM;618430;618406;;Europe/Chisinau;46.58333000;28.83333000;Cimișlia
MD;BR;618511;618510;;Europe/Chisinau;48.25000000;27.00000000;Briceni
MD;BS;618565;618594;;Europe/Chisinau;46.41667000;28.91667000;Basarabeasca
MD;HI;858803;617993;;Europe/Chisinau;46.83333000;28.41667000;Hîncești
MD;SD;858808;617372;;Europe/Chisinau;47.83333000;28.66667000;Șoldănești
MD;SN;858889;618365;;Europe/Chisinau;47.36667000;29.25000000;Stînga Nistrului
MD;GA;858895;618405;;Europe/Chisinau;46.16667000;28.66667000;Găgăuzia
MD;BD;861487;618577;;Europe/Chisinau;46.83333000;29.45000000;Bender
MD;BA;873909;618605;;Europe/Chisinau;47.78333000;27.91667000;Bălți
ME;17;786233;786234;;Europe/Podgorica;42.84278000;20.15028000;Rožaje
ME;21;3186995;3186999;;Europe/Podgorica;43.15722000;19.12333000;Žabljak
ME;20;3188514;3188516;;Europe/Podgorica;41.95528000;19.26833000;Ulcinj
ME;19;3189071;3189073;;Europe/Podgorica;42.40556000;18.65306000;Tivat
ME;16;3189077;3193044;;Europe/Podgorica;42.50000000;19.33333000;Podgorica
ME;18;3191221;3191222;;Europe/Podgorica;42.95639000;19.09389000;Šavnik
ME;15;3193129;3193131;;Europe/Podgorica;43.17417000;18.81694000;Plužine
ME;14;3193160;3193161;;Europe/Podgorica;43.33333000;19.33333000;Pljevlja
ME;13;3193227;3193228;;Europe/Podgorica;42.58611000;19.92833000;Plav
ME;12;3194493;3194494;;Europe/Podgorica;42.79944000;18.92028000;Nikšić
ME;11;3194925;3194926;;Europe/Podgorica;42.95917000;19.58833000;Mojkovac
ME;10;3197537;3197538;;Europe/Podgorica;42.43333000;18.76667000;Kotor
ME;09;3197895;3197896;;Europe/Podgorica;42.83722000;19.51556000;Kolašin
ME;03;3199070;3199071;;Europe/Podgorica;42.83907000;19.87066000;Berane
ME;08;3199393;3199394;;Europe/Podgorica;42.50667000;18.53750000;Herceg-Novi
ME;07;3202193;3202194;;Europe/Podgorica;42.55861000;19.09111000;Danilovgrad
ME;06;3202640;3202641;;Europe/Podgorica;42.40000000;18.91972000;Cetinje
ME;05;3203104;3203106;;Europe/Podgorica;42.30000000;18.84139000;Budva
ME;04;3204173;3204176;;Europe/Podgorica;43.04472000;19.74333000;Bijelo Polje
ME;02;3204508;3204509;;Europe/Podgorica;42.16667000;19.16667000;Bar
ME;01;3343959;3204816;;Europe/Podgorica;42.71833000;19.75861000;Andrijevica
MK;10;784732;784733;;Europe/Skopje;41.33444000;22.53222000;Valandovo
MK;66;786339;786341;;Europe/Skopje;41.03333000;21.01667000;Resen
MK;43;789090;789091;;Europe/Skopje;42.08333000;22.16667000;Kratovo
MK;60;862938;787147;;Europe/Skopje;41.78333000;22.91667000;Pehčevo
MK;56;862945;787574;;Europe/Skopje;41.41667000;22.90000000;Novo Selo
MK;07;862946;792419;;Europe/Skopje;41.46667000;22.78333000;Bosilovo
MK;11;862947;784700;;Europe/Skopje;41.53333000;22.66667000;Vasilevo
MK;26;862949;785537;;Europe/Skopje;41.23333000;22.70000000;Dojran
MK;05;862950;792523;;Europe/Skopje;41.20000000;22.60000000;Bogdanci
MK;41;862953;789342;;Europe/Skopje;41.53333000;22.40000000;Konče
MK;51;862956;789629;;Europe/Skopje;42.05000000;22.58333000;Makedonska Kamenica
MK;33;862958;783809;;Europe/Skopje;41.83333000;22.45000000;Zrnovci
MK;37;862960;789563;;Europe/Skopje;41.80000000;22.28333000;Karbinci
MK;24;862961;791542;;Europe/Skopje;41.38333000;22.25000000;Demir Kapija
MK;67;862973;786239;;Europe/Skopje;41.51000000;21.92000000;Rosoman
MK;20;862974;790217;;Europe/Skopje;41.60000000;21.91667000;Gradsko
MK;49;862975;790848;;Europe/Skopje;41.75000000;21.93333000;Lozovo
MK;81;862977;791954;;Europe/Skopje;41.90000000;22.26667000;Češinovo-Obleševo
MK;55;863468;787624;;Europe/Skopje;41.01944000;21.66750000;Novaci
MK;03;863485;792656;;Europe/Skopje;41.70970000;22.84796000;Berovo
MK;04;863486;792578;;Europe/Skopje;41.01667000;21.31667000;Bitola
MK;53;863488;787877;;Europe/Skopje;41.15806000;21.43556000;Mogila
MK;02;863831;793113;;Europe/Skopje;42.05000000;21.58333000;Aračinovo
MK;06;863834;792501;;Europe/Skopje;41.95028000;20.88222000;Bogovinje
MK;08;863835;792227;;Europe/Skopje;41.88333000;21.03333000;Brvenica
MK;80;863838;792034;;Europe/Skopje;41.59833000;21.59028000;Čaška
MK;78;863841;7886881;;Europe/Skopje;41.46667000;20.58333000;Centar Župa
MK;82;863842;791720;;Europe/Skopje;42.16667000;21.41667000;Čučer Sandevo
MK;21;863843;791606;;Europe/Skopje;41.53250000;20.58444000;Debar
MK;23;863844;791559;;Europe/Skopje;41.93333000;22.76667000;Delčevo
