RU;ULY;myv;Ульянонь ёнкс
RU;ULY;es;Óblast de Uliánovsk
RU;ULY;eo;Uljanovska provinco
RU;ULY;eu;Ulianovsk oblasta
RU;ULY;fa;استان اولیانوفسک
RU;ULY;fr;Oblast d'Oulianovsk
RU;ULY;ga;Cúige Ulyanovsk
RU;ULY;hak;Ulyanovsk-chû
RU;ULY;xal;Ульяна төгәлң
RU;ULY;ko;울리야놉스크 주
RU;ULY;hy;Ուլյանովսկի մարզ
RU;ULY;hi;उल्यानोव्स्क ओब्लास्ट
RU;ULY;hsb;Oblasć Uljanowsk
RU;ULY;hr;Uljanovska oblast
RU;ULY;id;Oblast Ulyanovsk
RU;ULY;os;Ульяновсчы облæст
RU;ULY;it;Oblast' di Ul'janovsk
RU;ULY;he;אוליאנובסק
RU;ULY;ka;ულიანოვსკის ოლქი
RU;ULY;kv;Ульяновск обласьт
RU;ULY;lrc;آستوٙن ئوٙلیانوفسک
RU;ULY;lv;Uļjanovskas apgabals
RU;ULY;lt;Uljanovsko sritis
RU;ULY;hu;Uljanovszki terület
RU;ULY;mk;Улјановска област
RU;ULY;mr;उल्यानोव्स्क ओब्लास्त
RU;ULY;ms;Wilayah Ulyanovsk
RU;ULY;mn;Ульяновск муж
RU;ULY;nl;Oblast Oeljanovsk
RU;ULY;ja;ウリヤノフスク州
RU;ULY;ce;Ульяновскан область
RU;ULY;no;Uljanovsk oblast
RU;ULY;nn;Uljanovsk oblast
RU;ULY;mhr;Сембер вел
RU;ULY;uz;Ulyanov viloyati
RU;ULY;pnb;الیانوسک
RU;ULY;pl;Obwód uljanowski
RU;ULY;pt;Oblast de Ulianovsk
RU;ULY;ro;Regiunea Ulianovsk
RU;ULY;ru;Ульяновская область
RU;ULY;sah;Ульяновскай уобалас
RU;ULY;se;Uljanovsk oblast
RU;ULY;sk;Ulianovská oblasť
RU;ULY;sl;Uljanovska oblast
RU;ULY;cu;Оулиꙗновьска область
RU;ULY;sr;Уљановска област
RU;ULY;sh;Uljanovska oblast
RU;ULY;fi;Uljanovskin alue
RU;ULY;sv;Uljanovsk oblast
RU;ULY;ta;உலியானவ்சுக் மாகாணம்
RU;ULY;tt;Сембер өлкәсе
RU;ULY;tg;Вилояти Уляновск
RU;ULY;tr;Ulyanovsk Oblastı
RU;ULY;udm;Ульяновск улос
RU;ULY;uk;Ульяновська область
RU;ULY;ur;اولیانووسک اوبلاست
RU;ULY;vep;Ul'janovskan agj
RU;ULY;vi;Ulyanovsk
RU;ULY;zh-yue;烏里揚諾夫斯克州
RU;ULY;zh;乌里扬诺夫斯克州
RU;VLA;ace;Oblast Vladimir
RU;VLA;kbd;Владимир област
RU;VLA;af;Wladimir-oblast
RU;VLA;ar;فلاديمير أوبلاست
RU;VLA;az;Vladimir vilayəti
RU;VLA;ba;Владимир өлкәһе
RU;VLA;be;Уладзімірская вобласць
RU;VLA;be-x-old;Уладзімерская вобласьць
RU;VLA;bg;Владимирска област
RU;VLA;bs;Vladimirska oblast
RU;VLA;br;Oblast Vladimir
RU;VLA;ca;Província de Vladímir
RU;VLA;cv;Владимер облаçĕ
RU;VLA;ceb;Vladimirskaya Oblast'
RU;VLA;cs;Vladimirská oblast
RU;VLA;cy;Oblast Vladimir
RU;VLA;da;Vladimir oblast
RU;VLA;de;Oblast Wladimir
RU;VLA;et;Vladimiri oblast
RU;VLA;el;Περιφέρεια Βλαντίμιρ
RU;VLA;myv;Олодимерэнь ёнкс
RU;VLA;es;Óblast de Vladímir
RU;VLA;eo;Vladimira provinco
RU;VLA;eu;Vladimir oblasta
RU;VLA;fa;استان ولادیمیر
RU;VLA;fr;Oblast de Vladimir
RU;VLA;ga;Cúige Vladimir
RU;VLA;xal;Владимира төгәлң
RU;VLA;ko;블라디미르 주
RU;VLA;hy;Վլադիմիրի մարզ
RU;VLA;hsb;Oblasć Wladimir
RU;VLA;hr;Vladimirska oblast
RU;VLA;id;Oblast Vladimir
RU;VLA;ik;Ulaatiima Nutanut
RU;VLA;os;Владимиры облæст
RU;VLA;it;Oblast' di Vladimir
RU;VLA;he;ולדימיר
RU;VLA;ka;ვლადიმირის ოლქი
RU;VLA;kv;Владимир обласьт
RU;VLA;ku;Oblasta Vladîmîrê
RU;VLA;ky;Владимир областы
RU;VLA;lrc;آستوٙن ڤئلادیمیر
RU;VLA;la;Regio Volodimiriensis
RU;VLA;lv;Vladimiras apgabals
RU;VLA;lt;Vladimiro sritis
RU;VLA;hu;Vlagyimiri terület
RU;VLA;mk;Владимирска област
RU;VLA;mr;व्लादिमिर ओब्लास्त
RU;VLA;arz;فلاديمير اوبلاست
RU;VLA;ms;Wilayah Vladimir
RU;VLA;mn;Владимир муж
RU;VLA;nl;Oblast Vladimir
RU;VLA;ja;ヴラジーミル州
RU;VLA;ce;Владимиран область
RU;VLA;no;Vladimir oblast
RU;VLA;nn;Vladimir oblast
RU;VLA;mhr;Владимир вел
RU;VLA;uz;Vladimir viloyati
RU;VLA;pnb;ولادیمیر اوبلاست
RU;VLA;pl;Obwód włodzimierski
RU;VLA;pt;Oblast de Vladimir
RU;VLA;ro;Regiunea Vladimir
RU;VLA;ru;Владимирская область
RU;VLA;sah;Владимир уобалаһа
RU;VLA;se;Vladimir oblast
RU;VLA;sk;Vladimírska oblasť
RU;VLA;sl;Vladimirska oblast
RU;VLA;sr;Владимирска област
RU;VLA;sh;Vladimirska oblast
RU;VLA;fi;Vladimirin alue
RU;VLA;sv;Vladimir oblast
RU;VLA;ta;விளதீமிர் மாகாணம்
RU;VLA;tt;Владимир өлкәсе
RU;VLA;tr;Vladimir Oblastı
RU;VLA;udm;Владимир улос
RU;VLA;uk;Владимирська область
RU;VLA;ur;ولادیمیر اوبلاست
RU;VLA;vep;Vladimiran agj
RU;VLA;vi;Vladimir
RU;VLA;zh-yue;弗拉基米爾州
RU;VLA;zh;弗拉基米尔州
RU;VGG;ace;Oblast Volgograd
RU;VGG;kbd;Волгоград област
RU;VGG;af;Wolgograd-oblast
RU;VGG;ar;فولغوغراد أوبلاست
RU;VGG;az;Volqoqrad vilayəti
RU;VGG;zh-min-nan;Volgogradskaya Chiu
RU;VGG;ba;Волгоград өлкәһе
RU;VGG;be;Валгаградская вобласць
RU;VGG;be-x-old;Валгаградзкая вобласьць
RU;VGG;bg;Волгоградска област
RU;VGG;bs;Volgogradska oblast
RU;VGG;br;Oblast Volgograd
RU;VGG;ca;Província de Volgograd
RU;VGG;cv;Волгоград облаçĕ
RU;VGG;ceb;Volgogradskaya Oblast'
RU;VGG;cs;Volgogradská oblast
RU;VGG;cy;Oblast Volgograd
RU;VGG;da;Volgograd oblast
RU;VGG;de;Oblast Wolgograd
RU;VGG;et;Volgogradi oblast
RU;VGG;el;Περιφέρεια Βολγκογκράντ
RU;VGG;myv;Равошонь ёнкс
RU;VGG;es;Óblast de Volgogrado
RU;VGG;eo;Volgograda provinco
RU;VGG;eu;Volgograd oblasta
RU;VGG;fa;استان ولگوگراد
RU;VGG;fr;Oblast de Volgograd
RU;VGG;ga;Cúige Volgograd
RU;VGG;hak;Volgograd-chû
RU;VGG;xal;Волгоград төгәлң
RU;VGG;ko;볼고그라드 주
RU;VGG;hy;Վոլգոգրադի մարզ
RU;VGG;hsb;Oblasć Wolgograd
RU;VGG;hr;Volgogradska oblast
RU;VGG;id;Oblast Volgograd
RU;VGG;ik;Volgagratken Nutanut
RU;VGG;os;Волгограды облæст
RU;VGG;it;Oblast' di Volgograd
RU;VGG;he;וולגוגרד
RU;VGG;ka;ვოლგოგრადის ოლქი
RU;VGG;kk;Волгоград облысы
RU;VGG;kv;Волгоград обласьт
RU;VGG;ky;Волгоград облусу
RU;VGG;lez;Волгограддин вилаят
RU;VGG;lrc;آستوٙن ڤولگوگئراد
RU;VGG;la;Regio Volgogradensis
RU;VGG;lv;Volgogradas apgabals
RU;VGG;lt;Volgogrado sritis
RU;VGG;hu;Volgográdi terület
RU;VGG;mk;Волгоградска област
RU;VGG;mr;वोल्गोग्राद ओब्लास्त
RU;VGG;ms;Wilayah Volgograd
RU;VGG;nl;Oblast Wolgograd
RU;VGG;ja;ヴォルゴグラード州
RU;VGG;ce;Волгоградан область
RU;VGG;no;Volgograd oblast
RU;VGG;nn;Volgograd oblast
RU;VGG;mhr;Волгоград вел
RU;VGG;uz;Volgograd viloyati
RU;VGG;pfl;Wolga
RU;VGG;pnb;ولگراڈ
RU;VGG;pl;Obwód wołgogradzki
RU;VGG;pt;Oblast de Volgogrado
RU;VGG;kaa;Volgograd wa'layatı
RU;VGG;ro;Regiunea Volgograd
RU;VGG;ru;Волгоградская область
RU;VGG;sah;Волгоград уобалаһа
RU;VGG;se;Volgograd oblast
RU;VGG;sk;Volgogradská oblasť
RU;VGG;sl;Volgograjska oblast
RU;VGG;sr;Волгоградска област
RU;VGG;sh;Volgogradska oblast
RU;VGG;fi;Volgogradin alue
RU;VGG;sv;Volgograd oblast
RU;VGG;ta;வோல்கோகிராத் மாகாணம்
RU;VGG;tt;Волгоград өлкәсе
RU;VGG;tr;Volgograd Oblastı
RU;VGG;udm;Волгоград улос
RU;VGG;uk;Волгоградська область
RU;VGG;ur;وولگوگراڈ اوبلاست
RU;VGG;vep;Volgogradan agj
RU;VGG;vi;Volgograd
RU;VGG;zh-yue;伏爾加格勒州
RU;VGG;zh;伏尔加格勒州
RU;VLG;ace;Oblast Vologda
RU;VLG;kbd;Вологда област
RU;VLG;af;Wologda-oblast
RU;VLG;ar;فولوغدا أوبلاست
RU;VLG;az;Voloqda vilayəti
RU;VLG;zh-min-nan;Vologodskaya Chiu
RU;VLG;ba;Вологда өлкәһе
RU;VLG;be;Валагодская вобласць
RU;VLG;be-x-old;Валагодзкая вобласьць
RU;VLG;bg;Вологодска област
RU;VLG;bs;Vologodska oblast
RU;VLG;br;Oblast Vologda
RU;VLG;bxr;Вологдын можо
RU;VLG;ca;Província de Vólogda
RU;VLG;cs;Vologdská oblast
RU;VLG;cy;Oblast Vologda
RU;VLG;da;Vologda oblast
RU;VLG;de;Oblast Wologda
RU;VLG;et;Vologda oblast
RU;VLG;el;Περιφέρεια Βόλογκντα
RU;VLG;myv;Вологдань ёнкс
RU;VLG;es;Óblast de Vólogda
RU;VLG;eo;Vologda provinco
RU;VLG;eu;Vologda oblasta
RU;VLG;fa;استان ولوگدا
RU;VLG;fr;Oblast de Vologda
RU;VLG;ga;Cúige Vologda
RU;VLG;ko;볼로그다 주
RU;VLG;hy;Վոլոգդայի մարզ
RU;VLG;hsb;Oblasć Wologda
RU;VLG;hr;Vologodska oblast
RU;VLG;id;Oblast Vologda
RU;VLG;ik;Vologtanken Nutanut
RU;VLG;os;Вологдæйы облæст
RU;VLG;is;Vologdafylki
RU;VLG;it;Oblast' di Vologda
RU;VLG;he;וולוגדה
RU;VLG;ka;ვოლოგდის ოლქი
RU;VLG;kv;Вӧлӧгда обласьт
RU;VLG;ky;Вологда областы
RU;VLG;lrc;آستوٙن ڤولوگدا
RU;VLG;la;Regio Vologdensis
RU;VLG;lv;Vologdas apgabals
RU;VLG;lb;Kategorie:Oblast Wologda
RU;VLG;lt;Vologdos sritis
RU;VLG;hu;Vologdai terület
RU;VLG;mk;Вологодска област
RU;VLG;mr;वोलोग्दा ओब्लास्त
RU;VLG;ms;Wilayah Vologda
RU;VLG;nl;Oblast Vologda
RU;VLG;ja;ヴォログダ州
RU;VLG;ce;Вологдан область
RU;VLG;no;Vologda oblast
RU;VLG;nn;Vologda oblast
RU;VLG;mhr;Вологда вел
RU;VLG;uz;Vologda viloyati
RU;VLG;pnb;ولوگدا
RU;VLG;pl;Obwód wołogodzki
RU;VLG;pt;Oblast de Vologda
RU;VLG;ro;Regiunea Vologda
RU;VLG;ru;Вологодская область
RU;VLG;sah;Вологда уобалаһа
RU;VLG;se;Vologda oblast
RU;VLG;sk;Vologdská oblasť
RU;VLG;sl;Vologdska oblast
RU;VLG;sr;Вологодска област
RU;VLG;sh;Vologodska oblast
RU;VLG;fi;Vologdan alue
RU;VLG;sv;Vologda oblast
RU;VLG;ta;வொலக்தா மாகாணம்
RU;VLG;tt;Вологда өлкәсе
RU;VLG;tr;Vologda Oblastı
RU;VLG;udm;Вологда улос
RU;VLG;uk;Вологодська область
RU;VLG;ur;ولوگدا اوبلاست
RU;VLG;vep;Vologdan agj
RU;VLG;vi;Vologda
RU;VLG;zh-yue;禾洛格達州
RU;VLG;zh;沃洛格达州
RU;VOR;ace;Oblast Voronezh
RU;VOR;kbd;Воронеж област
RU;VOR;af;Woronezj-oblast
RU;VOR;ar;فورونيج أوبلاست
RU;VOR;az;Voronej vilayəti
RU;VOR;zh-min-nan;Voronezhskaya Chiu
RU;VOR;ba;Воронеж өлкәһе
RU;VOR;be;Варонежская вобласць
RU;VOR;be-x-old;Варонеская вобласьць
RU;VOR;bg;Воронежка област
RU;VOR;bs;Voronješka oblast
RU;VOR;br;Oblast Voronej
RU;VOR;ca;Província de Vorónej
RU;VOR;cv;Воронеж облаçĕ
RU;VOR;ceb;Voronezhskaya Oblast'
RU;VOR;cs;Voroněžská oblast
RU;VOR;cy;Oblast Voronezh
RU;VOR;da;Voronezj oblast
RU;VOR;de;Oblast Woronesch
RU;VOR;et;Voroneži oblast
RU;VOR;el;Περιφέρεια Βορόνεζ
RU;VOR;myv;Воронежень ёнкс
RU;VOR;es;Óblast de Vorónezh
RU;VOR;eo;Voroneĵa provinco
RU;VOR;eu;Voronezh oblasta
RU;VOR;fa;استان ورونژ
RU;VOR;fr;Oblast de Voronej
RU;VOR;ga;Cúige Voronezh
RU;VOR;hak;Voronezh-chû
RU;VOR;xal;Воронежа төгәлң
RU;VOR;ko;보로네시 주
RU;VOR;hy;Վորոնեժի մարզ
RU;VOR;hsb;Oblasć Woronjež
RU;VOR;hr;Voronješka oblast
RU;VOR;id;Oblast Voronezh
RU;VOR;ik;Voronesiaq Nutanut
RU;VOR;os;Воронежы облæст
RU;VOR;it;Oblast' di Voronež
RU;VOR;he;וורונז'
RU;VOR;ka;ვორონეჟის ოლქი
RU;VOR;kv;Воронеж обласьт
RU;VOR;ky;Воронеж областы
RU;VOR;lrc;آستوٙن ڤورونئج
RU;VOR;la;Regio Voronegiensis
RU;VOR;lv;Voroņežas apgabals
RU;VOR;lt;Voronežo sritis
RU;VOR;hu;Voronyezsi terület
RU;VOR;mk;Воронешка област
RU;VOR;mr;वोरोनेझ ओब्लास्त
RU;VOR;ms;Wilayah Voronezh
RU;VOR;mn;Воронеж муж
RU;VOR;nl;Oblast Voronezj
RU;VOR;ja;ヴォロネジ州
RU;VOR;ce;Воронежан область
RU;VOR;no;Voronezj oblast
RU;VOR;nn;Voronezj oblast
RU;VOR;mhr;Воронеж вел
RU;VOR;uz;Voronej viloyati
RU;VOR;pnb;ورونزخ
RU;VOR;pl;Obwód woroneski
RU;VOR;pt;Oblast de Voronej
RU;VOR;kaa;Voronej wa'layatı
RU;VOR;crh;Voronej vilâyeti
RU;VOR;ro;Regiunea Voronej
RU;VOR;ru;Воронежская область
RU;VOR;sah;Воронеж уобалаһа
RU;VOR;se;Voronezj oblast
RU;VOR;sk;Voronežská oblasť
RU;VOR;sl;Voroneška oblast
RU;VOR;sr;Вороњешка област
RU;VOR;sh;Voronješka oblast
RU;VOR;fi;Voronežin alue
RU;VOR;sv;Voronezj oblast
RU;VOR;ta;வரனியோசு மாகாணம்
RU;VOR;tt;Воронеж өлкәсе
RU;VOR;tg;Вилояти Воронеж
RU;VOR;tr;Voronej Oblastı
RU;VOR;udm;Воронеж улос
RU;VOR;uk;Воронезька область
RU;VOR;ur;ورونیش اوبلاست
RU;VOR;vep;Voronežan agj
RU;VOR;vi;Voronezh
RU;VOR;zh-yue;佛洛尼茲州
RU;VOR;zh;沃罗涅日州
RU;YAR;ace;Oblast Yaroslavl
RU;YAR;kbd;Ярослав област
RU;YAR;af;Jaroslawl-oblast
RU;YAR;ar;ياروسلافل أوبلاست
RU;YAR;az;Yaroslavl vilayəti
RU;YAR;zh-min-nan;Yaroslavskaya Chiu
RU;YAR;ba;Ярославль өлкәһе
RU;YAR;be;Яраслаўская вобласць
RU;YAR;be-x-old;Яраслаўская вобласьць
RU;YAR;bg;Ярославска област
RU;YAR;bs;Jaroslavska oblast
RU;YAR;br;Oblast Yaroslavl
RU;YAR;ca;Província de Iaroslavl
RU;YAR;cv;Ярославль облаçĕ
RU;YAR;ceb;Yaroslavskaya Oblast'
RU;YAR;cs;Jaroslavská oblast
RU;YAR;cy;Oblast Yaroslavl
RU;YAR;da;Jaroslavl oblast
RU;YAR;de;Oblast Jaroslawl
RU;YAR;et;Jaroslavli oblast
RU;YAR;el;Περιφέρεια Γιαροσλάβλ
RU;YAR;myv;Ярославонь ёнкс
RU;YAR;es;Óblast de Yaroslavl
RU;YAR;eo;Jaroslavla provinco
RU;YAR;eu;Jaroslavl oblasta
RU;YAR;fa;استان یاروسلاول
RU;YAR;fr;Oblast de Iaroslavl
RU;YAR;ga;Cúige Yaroslavl
RU;YAR;hak;Yaroslavl-chû
RU;YAR;xal;Ярославла төгәлң
RU;YAR;ko;야로슬라블 주
RU;YAR;hy;Յարոսլավլի մարզ
RU;YAR;hsb;Oblasć Jaroslawl
RU;YAR;hr;Jaroslavska oblast
RU;YAR;id;Oblast Yaroslavl
RU;YAR;os;Ярославлы облæст
RU;YAR;it;Oblast' di Jaroslavl'
RU;YAR;he;ירוסלבל
RU;YAR;ka;იაროსლავლის ოლქი
RU;YAR;kv;Ярославль обласьт
RU;YAR;lrc;آستوٙن یاروسلاڤل
RU;YAR;la;Regio Iaroslaviensis
RU;YAR;lv;Jaroslavļas apgabals
RU;YAR;lt;Jaroslavlio sritis
RU;YAR;hu;Jaroszlavli terület
RU;YAR;mk;Јарославска област
RU;YAR;mr;यारोस्लाव ओब्लास्त
RU;YAR;ms;Wilayah Yaroslavl
RU;YAR;nl;Oblast Jaroslavl
RU;YAR;ja;ヤロスラヴリ州
RU;YAR;ce;Ярославлан область
RU;YAR;no;Jaroslavl oblast
RU;YAR;nn;Jaroslavl oblast
RU;YAR;mhr;Ярославль вел
RU;YAR;uz;Yaroslavl viloyati
RU;YAR;pnb;یاروسلاول اوبلاست
RU;YAR;pl;Obwód jarosławski
RU;YAR;pt;Oblast de Iaroslavl
RU;YAR;kaa;Yaroslav wa'layatı
RU;YAR;ro;Regiunea Iaroslavl
RU;YAR;ru;Ярославская область
RU;YAR;sah;Ярославскай уобалас
RU;YAR;se;Jaroslavl oblast
RU;YAR;sk;Jaroslavlianska oblasť
RU;YAR;sl;Jaroslaveljska oblast
RU;YAR;sr;Јарославска област
RU;YAR;sh;Jaroslavska oblast
RU;YAR;fi;Jaroslavlin alue
RU;YAR;sv;Jaroslavl oblast
RU;YAR;ta;யாரோசிலாவ் மாகாணம்
RU;YAR;tt;Ярославль өлкәсе
RU;YAR;tg;Вилояти Ярославл
RU;YAR;tr;Yaroslavl Oblastı
RU;YAR;udm;Ярославль улос
RU;YAR;uk;Ярославська область
RU;YAR;ur;یاروسلاول اوبلاست
RU;YAR;vep;Jaroslavlin agj
RU;YAR;vi;Yaroslavl
RU;YAR;zh-yue;雅羅斯拉夫爾州
RU;YAR;zh;雅羅斯拉夫爾州
RU;MOW;ace;Moskôw
RU;MOW;kbd;Мэзкуу
RU;MOW;ady;Москва
RU;MOW;af;Moskou
RU;MOW;als;Moskau
RU;MOW;am;ሞስኮ
RU;MOW;ab;Москва
RU;MOW;ar;موسكو
RU;MOW;an;Moscú
RU;MOW;arc;ܡܘܣܩܒܐ
RU;MOW;roa-rup;Moscova
RU;MOW;frp;Moscou
RU;MOW;ast;Moscú
RU;MOW;gn;Mosku
RU;MOW;av;Москва
RU;MOW;ay;Mosku
RU;MOW;azb;موسکو
RU;MOW;bn;মস্কো
RU;MOW;ba;Мәскәү
RU;MOW;be;Горад Масква
RU;MOW;be-x-old;Масква
RU;MOW;bh;मास्को
RU;MOW;bcl;Mosku
RU;MOW;bi;Moskow
RU;MOW;bg;Москва
RU;MOW;bar;Moskau
RU;MOW;bo;མོ་སི་ཁོ།
RU;MOW;br;Moskov
RU;MOW;bxr;Москва
RU;MOW;ca;Moscou
RU;MOW;cv;Мускав
RU;MOW;co;Moscù
RU;MOW;cy;Moscfa
RU;MOW;de;Moskau
RU;MOW;dv;މޮސްކޯ
RU;MOW;dsb;Moskwa
RU;MOW;dz;མཽས་ཀོ།
RU;MOW;el;Μόσχα
RU;MOW;eml;Måssca
RU;MOW;myv;Москов ош
RU;MOW;es;Moscú
RU;MOW;eo;Moskvo
RU;MOW;ext;Moscú
RU;MOW;eu;Mosku
RU;MOW;fa;مسکو
RU;MOW;fr;Moscou
RU;MOW;fy;Moskou
RU;MOW;ga;Moscó
RU;MOW;gd;Mosgo
RU;MOW;gl;Moscova
RU;MOW;gan;莫斯科
RU;MOW;glk;مؤسکؤ
RU;MOW;got;𐌼𐍉𐍃𐌺𐍅𐌰
RU;MOW;xal;Москва балһсн
RU;MOW;ko;모스크바
RU;MOW;haw;Mokekao
RU;MOW;hy;Մոսկվա
RU;MOW;hi;मास्को
RU;MOW;hsb;Moskwa
RU;MOW;id;Moskwa
RU;MOW;ia;Moscova
RU;MOW;ie;Moscva
RU;MOW;iu;ᒨᔅᑯ
RU;MOW;os;Мæскуы
RU;MOW;zu;IMoskwa
RU;MOW;it;Mosca
RU;MOW;he;מוסקבה
RU;MOW;jv;Moskwa
RU;MOW;kn;ಮಾಸ್ಕೋ
RU;MOW;krc;Москва
RU;MOW;ka;მოსკოვი
RU;MOW;ks;مَسكؤآ
RU;MOW;csb;Mòskwa
RU;MOW;kk;Мәскеу
RU;MOW;rn;Moscou
RU;MOW;kv;Мӧскуа
RU;MOW;ht;Moskou
RU;MOW;ku;Mosko
RU;MOW;ky;Москва
RU;MOW;mrj;Москва
RU;MOW;lad;Mosku
RU;MOW;lbe;Москав
RU;MOW;lez;Москва
RU;MOW;la;Moscua
RU;MOW;lv;Maskava
RU;MOW;lb;Moskau
RU;MOW;lt;Maskva
RU;MOW;lij;Mosca
RU;MOW;li;Moskou
RU;MOW;ln;Moskú
RU;MOW;olo;Moskovu
RU;MOW;jbo;moskovas
RU;MOW;lg;Moosko
RU;MOW;lmo;Musca
RU;MOW;hu;Moszkva
RU;MOW;mai;मस्को
RU;MOW;mk;Москва
RU;MOW;mg;Môsikao
RU;MOW;ml;മോസ്കോ
RU;MOW;mt;Moska
RU;MOW;mi;Mohikau
RU;MOW;mr;मॉस्को
RU;MOW;xmf;მოსკოვი
RU;MOW;arz;موسكو
RU;MOW;mzn;موسکو
RU;MOW;mwl;Moscobo
RU;MOW;mdf;Моску
RU;MOW;mo;Москова
RU;MOW;mn;Москва
RU;MOW;my;မော်စကိုမြို့
RU;MOW;nl;Moskou
RU;MOW;nds-NL;Moskou
RU;MOW;ne;मस्को
RU;MOW;new;मस्को
RU;MOW;ja;モスクワ
RU;MOW;nap;Mosca
RU;MOW;ce;Москва
RU;MOW;nrm;Moscou
RU;MOW;oc;Moscòu
RU;MOW;mhr;Моско
RU;MOW;or;ମସ୍କୋ
RU;MOW;om;Mooskoo
RU;MOW;pa;ਮਾਸਕੋ
RU;MOW;pnb;ماسکو
RU;MOW;pap;Moskou
RU;MOW;ps;مسکو
RU;MOW;jam;Masko
RU;MOW;koi;Мӧсква
RU;MOW;pcd;Moscou
RU;MOW;pms;Mosca
RU;MOW;tpi;Mosko
RU;MOW;nds;Moskau
RU;MOW;pl;Moskwa
RU;MOW;pnt;Μόσχα
RU;MOW;pt;Moscovo
RU;MOW;ty;Moscou
RU;MOW;ro;Moscova
RU;MOW;rmy;Moscova
RU;MOW;rm;Moscau
RU;MOW;qu;Moskwa
RU;MOW;rue;Москва
RU;MOW;ru;Москва
RU;MOW;sah;Москва
RU;MOW;sa;मास्कोनगरम्
RU;MOW;sc;Mosca
RU;MOW;stq;Moskau
RU;MOW;sq;Moska
RU;MOW;scn;Mosca
RU;MOW;si;මොස්කව්
RU;MOW;cu;Москъва
RU;MOW;szl;Moskwa
RU;MOW;so;Moskow
RU;MOW;ckb;مۆسکۆ
RU;MOW;sr;Москва
RU;MOW;su;Moskwa
RU;MOW;fi;Moskova
RU;MOW;tl;Mosku
RU;MOW;ta;மாஸ்கோ
RU;MOW;kab;Musku
RU;MOW;roa-Tara;Mosche
RU;MOW;tt;Мәскәү
RU;MOW;te;మాస్కో
RU;MOW;tet;Moskovu
RU;MOW;th;มอสโก
RU;MOW;tg;Маскав
RU;MOW;to;Mosekou
RU;MOW;tr;Moskova
RU;MOW;tk;Moskwa
RU;MOW;tyv;Москва
RU;MOW;udm;Муско
RU;MOW;uk;Москва
RU;MOW;ur;ماسکو
RU;MOW;ug;Moskwa
RU;MOW;vec;Mosca
RU;MOW;vep;Moskv
RU;MOW;wa;Moscou
RU;MOW;zh-classical;莫斯科
RU;MOW;vls;Moskou
RU;MOW;wo;Mosku
RU;MOW;wuu;莫斯科
RU;MOW;yi;מאסקווע
RU;MOW;yo;Mọsko
RU;MOW;zh-yue;莫斯科
RU;MOW;diq;Moskowa
RU;MOW;zea;Moskou
RU;MOW;bat-smg;Maskva
RU;MOW;zh;莫斯科
RU;SPE;kbd;Бытырбыху
RU;SPE;ady;Санкт-Петербург
RU;SPE;af;Sint Petersburg
RU;SPE;als;Sankt Petersburg
RU;SPE;am;ሳንክት ፔቴርቡርግ
RU;SPE;ang;Sanctes Petresburg
RU;SPE;ab;Санқт-Петербург
RU;SPE;ar;سانت بطرسبرغ
RU;SPE;an;Sant Petersburgo
RU;SPE;ast;San Petersburgu
RU;SPE;gn;San Petersburgo
RU;SPE;av;Санкт-Петербург
RU;SPE;ay;Santu Pitirwurhu
RU;SPE;az;Sankt-Peterburq
RU;SPE;azb;سنت پترزبورق
RU;SPE;bn;সাংক্‌ত পিতেরবুর্গ
RU;SPE;ba;Санкт-Петербург
RU;SPE;be;Горад Санкт-Пецярбург
RU;SPE;be-x-old;Санкт-Пецярбург
RU;SPE;bh;सेंट पीटर्सबर्ग
RU;SPE;bi;San-Peterburg
RU;SPE;bg;Санкт Петербург
RU;SPE;bar;Sankt Petersburg
RU;SPE;bo;སན་པི་ཏི་པོག
RU;SPE;bs;Sankt Peterburg
RU;SPE;br;Sant-Petersbourg
RU;SPE;bxr;Санкт-Петербург
RU;SPE;ca;Sant Petersburg
RU;SPE;cv;Санкт-Петербург
RU;SPE;cs;Petrohrad
RU;SPE;co;San Petruburgu
RU;SPE;cy;St Petersburg
RU;SPE;da;Sankt Petersborg
RU;SPE;de;Sankt Petersburg
RU;SPE;dsb;Sankt Petersburg
RU;SPE;et;Peterburi
RU;SPE;el;Αγία Πετρούπολη
RU;SPE;myv;Ине-Петрань ош
RU;SPE;es;San Petersburgo
RU;SPE;eo;Sankt-Peterburgo
RU;SPE;ext;San Petersburgu
RU;SPE;eu;San Petersburgo
RU;SPE;fa;سن پترزبورگ
RU;SPE;fo;St. Pætursborg
RU;SPE;fr;Saint-Pétersbourg
RU;SPE;fy;Sint-Petersburch
RU;SPE;ga;Cathair Pheadair
RU;SPE;gv;Caayr Pheddyr
RU;SPE;gd;Sankt Peterburg
RU;SPE;gl;San Petersburgo
RU;SPE;glk;سن پترزبۊرگ
RU;SPE;xal;Санкт-Петербург балһсн
RU;SPE;ko;상트페테르부르크
RU;SPE;hy;Սանկտ Պետերբուրգ
RU;SPE;hi;सेंट पीटर्सबर्ग
RU;SPE;hsb;Pětrohród
RU;SPE;io;Sankt Petersburg
RU;SPE;ilo;San Petersburgo
RU;SPE;ia;Sancte Petroburgo
RU;SPE;os;Бетъырбух
RU;SPE;is;Sankti Pétursborg
RU;SPE;it;San Pietroburgo
RU;SPE;he;סנקט פטרבורג
RU;SPE;jv;St. Petersburg
